Id,SalePrice
1461,129000.0
1462,157000.0
1463,192000.0
1464,168000.0
1465,213500.0
1466,174000.0
1467,141000.0
1468,179900.0
1469,206000.0
1470,115000.0
1471,184900.0
1472,100000.0
1473,100000.0
1474,148500.0
1475,139400.0
1476,582933.0
1477,235128.0
1478,320000.0
1479,236500.0
1480,412500.0
1481,268000.0
1482,202500.0
1483,176432.0
1484,213490.0
1485,180000.0
1486,225000.0
1487,410000.0
1488,147000.0
1489,198900.0
1490,217000.0
1491,196500.0
1492,121000.0
1493,175500.0
1494,340000.0
1495,315000.0
1496,227000.0
1497,202665.0
1498,151000.0
1499,151000.0
1500,81000.0
1501,168500.0
1502,175500.0
1503,372402.0
1504,220000.0
1505,204900.0
1506,167000.0
1507,169000.0
1508,184000.0
1509,179900.0
1510,143000.0
1511,170000.0
1512,170000.0
1513,155000.0
1514,131000.0
1515,189000.0
1516,140000.0
1517,169900.0
1518,124000.0
1519,233170.0
1520,148000.0
1521,170000.0
1522,167900.0
1523,102776.0
1524,112500.0
1525,62383.0
1526,120000.0
1527,139000.0
1528,132000.0
1529,153500.0
1530,167900.0
1531,107400.0
1532,120000.0
1533,161500.0
1534,99500.0
1535,137450.0
1536,115000.0
1537,58500.0
1538,161000.0
1539,287000.0
1540,117500.0
1541,154000.0
1542,152000.0
1543,167500.0
1544,88000.0
1545,80000.0
1546,139000.0
1547,152000.0
1548,152000.0
1549,127000.0
1550,141500.0
1551,109900.0
1552,162900.0
1553,137500.0
1554,66500.0
1555,165000.0
1556,84000.0
1557,140000.0
1558,90350.0
1559,128000.0
1560,133900.0
1561,127000.0
1562,147000.0
1563,144000.0
1564,181500.0
1565,152000.0
1566,180000.0
1567,76000.0
1568,215000.0
1569,137450.0
1570,147000.0
1571,157900.0
1572,154000.0
1573,280000.0
1574,60000.0
1575,187500.0
1576,223500.0
1577,207500.0
1578,171000.0
1579,143750.0
1580,185000.0
1581,152000.0
1582,129000.0
1583,350000.0
1584,228500.0
1585,140000.0
1586,58500.0
1587,106500.0
1588,154000.0
1589,80000.0
1590,154000.0
1591,103200.0
1592,100000.0
1593,108000.0
1594,135000.0
1595,119000.0
1596,222500.0
1597,124500.0
1598,185850.0
1599,227000.0
1600,213500.0
1601,89000.0
1602,106000.0
